SiPM,Step,V,I,I_err
10.0,3.0,41.619999109419346,1.7110099009900986e-05,1.1489089000934174e-05
11.0,3.0,41.61999918041301,1.5746147614761477e-05,1.1220208291907242e-05
12.0,3.0,41.61999903620453,1.8516723672367226e-05,1.1495049243726343e-05
24.0,3.0,41.61999580625045,8.057155715571556e-05,1.304480300517796e-05
18.0,3.0,41.61999902133116,1.8802475247524752e-05,1.259041565913629e-05
29.0,3.0,41.6199989949829,1.930868586858686e-05,1.267879576098279e-05
28.0,3.0,41.61999895595711,2.005846084608461e-05,1.3770678510426116e-05
27.0,3.0,41.61999890132804,2.1108010801080105e-05,1.9437682108904614e-05
26.0,3.0,41.61999891071109,2.0927740774077406e-05,1.2379786991467485e-05
25.0,3.0,41.619999088954934,1.7503267326732675e-05,1.2458090287299621e-05
20.0,3.0,41.61999900362526,1.9142646264626457e-05,1.2594275826336508e-05
19.0,3.0,41.61999927447781,1.393894689468947e-05,1.2375203149199136e-05
15.0,3.0,41.619999006600686,1.9085481548154814e-05,1.2219482036303574e-05
16.0,3.0,41.61999907231627,1.782293429342934e-05,1.161899908540447e-05
17.0,3.0,41.61999899779763,1.9254608460846085e-05,1.3605946145687118e-05
23.0,3.0,41.619999264939686,1.4122196219621963e-05,1.3629518652805007e-05
22.0,3.0,41.619998932395,2.051114311431146e-05,1.0771036320035564e-05
21.0,3.0,41.619999168425586,1.5976453645364536e-05,1.259664306911774e-05
6.0,4.0,41.62999894775982,2.0215949594959498e-05,1.2186888184728002e-05
7.0,4.0,41.62999904579373,1.8332493249324933e-05,1.2655293993896536e-05
0.0,4.0,41.62999638681644,6.941755175517551e-05,1.2968287443140701e-05
1.0,4.0,41.62999891328595,2.0878271827182717e-05,1.2440381606588786e-05
2.0,4.0,41.62999890613435,2.1015670567056707e-05,1.2506750957149687e-05
3.0,4.0,41.629998923938636,2.0673609360936097e-05,1.1660212503534743e-05
4.0,4.0,41.62999908095442,1.7656975697569757e-05,1.3244532604050756e-05
5.0,4.0,41.629999022007674,1.8789477947794785e-05,1.2283147842098497e-05
13.0,4.0,41.62999922538825,1.488207020702071e-05,1.160639296775087e-05
14.0,4.0,41.629999264751824,1.412580558055806e-05,1.175512074736063e-05
8.0,4.0,41.62999901100971,1.900077407740774e-05,1.334557839540261e-05
9.0,4.0,41.629999435767694,1.084019801980198e-05,1.2518044628340682e-05
10.0,4.0,41.629999061385305,1.8032943294329433e-05,1.1689938108693411e-05
11.0,4.0,41.62999904066088,1.843110711071107e-05,1.1512498809969347e-05
12.0,4.0,41.62999898860151,1.943128712871287e-05,1.0687203007692257e-05
24.0,4.0,41.62999557845136,8.494810081008101e-05,1.2361894975727374e-05
18.0,4.0,41.62999904296822,1.8386777677767777e-05,1.3575174826520815e-05
29.0,4.0,41.62999899561631,1.929651665166516e-05,1.3574348131283528e-05
28.0,4.0,41.62999906808294,1.790426642664266e-05,1.1815693532734071e-05
27.0,4.0,41.62999893330998,2.0493564356435643e-05,1.773632687131821e-05
26.0,4.0,41.62999880227703,2.3011008100810083e-05,1.2623628666500848e-05
25.0,4.0,41.62999886567683,2.1792952295229527e-05,1.162224119519015e-05
20.0,4.0,41.62999909882242,1.7313690369036903e-05,1.2495426441166084e-05
19.0,4.0,41.62999932992629,1.2873654365436543e-05,1.2104395464856974e-05
15.0,4.0,41.62999908150209,1.7646453645364532e-05,1.1648308877090623e-05
16.0,4.0,41.62999919719973,1.5423636363636365e-05,1.304095187226127e-05
17.0,4.0,41.62999914950628,1.6339936993699373e-05,1.3790534529652949e-05
23.0,4.0,41.62999931415762,1.3176606660666066e-05,1.4304617020908258e-05
22.0,4.0,41.62999882764333,2.2523663366336625e-05,1.0624590866819021e-05
21.0,4.0,41.62999919901515,1.538875787578758e-05,1.2061670409927998e-05
6.0,5.0,41.63999893446061,2.047145814581458e-05,1.1969531839670057e-05
7.0,5.0,41.639999032925054,1.85797299729973e-05,1.1868169452550147e-05
0.0,5.0,41.63999621431777,7.273164716471646e-05,1.3083734955540646e-05
1.0,5.0,41.63999889919029,2.114908190819082e-05,1.1826010268782212e-05
2.0,5.0,41.63999890786498,2.098242124212421e-05,1.2708881989086755e-05
3.0,5.0,41.63999895201237,2.013424842484248e-05,1.1449888161033392e-05
4.0,5.0,41.639999035425426,1.8531692169216924e-05,1.244014362664831e-05
5.0,5.0,41.639998971163116,1.9766318631863187e-05,1.1910437586289018e-05
13.0,5.0,41.63999911227155,1.7055301530153018e-05,1.2989448041123727e-05
14.0,5.0,41.63999910918135,1.7114671467146715e-05,1.0754682977035782e-05
8.0,5.0,41.6399990395838,1.8451800180018003e-05,1.1754601077264965e-05
9.0,5.0,41.63999941808896,1.1179846984698468e-05,1.2398501462583901e-05
10.0,5.0,41.63999898652513,1.9471179117911784e-05,1.2067141572140992e-05
11.0,5.0,41.63999907913805,1.7691872187218723e-05,1.125519073540777e-05
12.0,5.0,41.63999889803779,2.1171224122412243e-05,1.0662014072056607e-05
24.0,5.0,41.639994962786524,9.677643564356435e-05,1.1597289511055477e-05
18.0,5.0,41.63999894110014,2.0343897389738977e-05,1.2338895295025927e-05
29.0,5.0,41.63999899946829,1.9222511251125104e-05,1.2802375873536177e-05
28.0,5.0,41.63999891049887,2.0931818181818178e-05,1.378543315703122e-05
27.0,5.0,41.63999886433693,2.181869486948695e-05,1.7753109757920788e-05
26.0,5.0,41.63999873492967,2.4304905490549054e-05,1.2613204611434979e-05
25.0,5.0,41.63999906431153,1.797672367236724e-05,1.2115876545784622e-05
20.0,5.0,41.639998909091965,2.0958847884788477e-05,1.1820686198927221e-05
19.0,5.0,41.639999204992236,1.5273924392439243e-05,1.2535345054851106e-05
15.0,5.0,41.63999908109028,1.7654365436543653e-05,1.302818006237528e-05
16.0,5.0,41.63999908347446,1.760855985598559e-05,1.2169290151117286e-05
17.0,5.0,41.63999899933477,1.9225076507650766e-05,1.138262569312706e-05
23.0,5.0,41.63999923023391,1.478897389738974e-05,1.421215522821914e-05
22.0,5.0,41.63999866608078,2.5627650765076528e-05,1.1034372873617465e-05
21.0,5.0,41.639999124538676,1.681962196219622e-05,1.1640282477533335e-05
6.0,6.0,41.649998864185605,2.1821602160216025e-05,1.2129049847052816e-05
7.0,6.0,41.64999899773204,1.9255868586858685e-05,1.305541732050965e-05
0.0,6.0,41.64999581352761,8.043174617461746e-05,1.2624321164148203e-05
1.0,6.0,41.649998873028956,2.165170117011701e-05,1.120054960021544e-05
2.0,6.0,41.64999882638119,2.254791179117912e-05,1.3149181445019498e-05
3.0,6.0,41.649998930017844,2.0556813681368138e-05,1.2864273189250231e-05
4.0,6.0,41.649998924145706,2.066963096309631e-05,1.1409065444912195e-05
5.0,6.0,41.649999025291834,1.872638163816382e-05,1.2068334526572838e-05
13.0,6.0,41.649999160591854,1.6126957695769582e-05,1.2584057740091313e-05
14.0,6.0,41.649999208415075,1.5208163816381632e-05,1.1651453698779017e-05
8.0,6.0,41.649999069032575,1.7886021602160217e-05,1.1811497925454407e-05
9.0,6.0,41.64999927067643,1.40119801980198e-05,1.2397862694574123e-05
10.0,6.0,41.64999897184665,1.975318631863186e-05,1.1685844937075495e-05
11.0,6.0,41.649999053092905,1.8192259225922593e-05,1.2209330632154225e-05
12.0,6.0,41.649998946001084,2.0249738973897396e-05,1.113499332006386e-05
24.0,6.0,41.649994773031246,0.00010042207020702071,1.1463209360859222e-05
18.0,6.0,41.64999886880733,2.1732808280828087e-05,1.2337741092984442e-05
29.0,6.0,41.64999889002087,2.132524752475246e-05,1.2446388799143707e-05
28.0,6.0,41.64999881191448,2.2825850585058502e-05,1.3221203571383393e-05
27.0,6.0,41.649998641247635,2.6104752475247523e-05,1.5745167864063642e-05
26.0,6.0,41.6499986619997,2.5706057605760576e-05,1.1429149933702627e-05
25.0,6.0,41.64999878173297,2.340570657065707e-05,1.2512374844432302e-05
20.0,6.0,41.649998913828,2.0867857785778573e-05,1.1897652066422916e-05
19.0,6.0,41.64999905631616,1.813033303330333e-05,1.1940827880363234e-05
15.0,6.0,41.64999899758821,1.9258631863186317e-05,1.2286426579995273e-05
16.0,6.0,41.64999892557884,2.064209720972097e-05,1.2399332606747026e-05
17.0,6.0,41.649999042015295,1.8405085508550857e-05,1.350191722461008e-05
23.0,6.0,41.649999058573385,1.808696669666967e-05,1.3264359764095585e-05
22.0,6.0,41.649998570467126,2.7464608460846086e-05,1.2975350527371213e-05
21.0,6.0,41.64999905303481,1.8193375337533752e-05,1.2667710995501915e-05
6.0,7.0,41.65999877192967,2.3594050405040505e-05,1.147321256711092e-05
7.0,7.0,41.65999897274944,1.973584158415842e-05,1.2510265904315055e-05
0.0,7.0,41.65999566209069,8.334119711971197e-05,1.3470078118732455e-05
1.0,7.0,41.659998702622595,2.4925598559855986e-05,1.1740483131645114e-05
2.0,7.0,41.65999888222367,2.1475049504950497e-05,1.4091923525104031e-05
3.0,7.0,41.65999874393324,2.4131926192619263e-05,1.1746684418000565e-05
4.0,7.0,41.659998934262894,2.0475256525652564e-05,1.2960524953368257e-05
5.0,7.0,41.65999891266941,2.089011701170117e-05,1.2579140458486626e-05
13.0,7.0,41.65999900785719,1.9061341134113422e-05,1.1852464620099609e-05
14.0,7.0,41.65999900089673,1.9195067506750673e-05,1.1715104419342685e-05
8.0,7.0,41.65999891267971,2.088991899189919e-05,1.2720141225755659e-05
9.0,7.0,41.65999925762317,1.4262763276327632e-05,1.2442252518590306e-05
10.0,7.0,41.659998846117084,2.2168739873987396e-05,1.207796620623651e-05
11.0,7.0,41.659998942021204,2.0326201620162014e-05,1.1007830701957823e-05
12.0,7.0,41.65999888609627,2.1400648064806475e-05,1.2010163896463679e-05
24.0,7.0,41.65999480237039,9.985839783978399e-05,1.2462863568629819e-05
18.0,7.0,41.659998752180186,2.397348334833483e-05,1.2553857550842608e-05
29.0,7.0,41.65999880421473,2.2973780378037796e-05,1.2584018585808206e-05
28.0,7.0,41.65999869629273,2.5047209720972094e-05,1.2995446194793936e-05
27.0,7.0,41.65999872080449,2.457628262826282e-05,1.8501177007182184e-05
26.0,7.0,41.65999857625822,2.7353348334833482e-05,1.304471006241357e-05
25.0,7.0,41.659998708817525,2.4806579657965798e-05,1.185007198631781e-05
20.0,7.0,41.65999877097769,2.3612340234023406e-05,1.1820743748533842e-05
19.0,7.0,41.659999098765255,1.7314788478847884e-05,1.317891259462001e-05
15.0,7.0,41.659999100169344,1.7287812781278125e-05,1.1712144421425925e-05
16.0,7.0,41.65999880629251,2.2933861386138618e-05,1.1731676411718129e-05
17.0,7.0,41.65999894492588,2.027039603960396e-05,1.3517136766508173e-05
23.0,7.0,41.6599990691094,1.7884545454545457e-05,1.3616244952659484e-05
22.0,7.0,41.659998596248506,2.69692889288929e-05,1.0258292182887769e-05
21.0,7.0,41.659999106209206,1.717177317731773e-05,1.2299143421459849e-05
6.0,8.0,41.66999864119751,2.6105715571557156e-05,1.204183082413611e-05
7.0,8.0,41.66999891290788,2.088553555355536e-05,1.2680363825383582e-05
0.0,8.0,41.66999546487694,8.713012601260126e-05,1.3801647276467331e-05
1.0,8.0,41.669998656804076,2.5805877587758778e-05,1.2253995803472522e-05
2.0,8.0,41.66999871166131,2.475194419441944e-05,1.2558725731569437e-05
3.0,8.0,41.66999871548892,2.4678406840684067e-05,1.0268847504557368e-05
4.0,8.0,41.66999873223769,2.435662466246625e-05,1.3311568358813162e-05
5.0,8.0,41.66999878075616,2.3424473447344735e-05,1.2424337270799525e-05
13.0,8.0,41.66999894820724,2.0207353735373548e-05,1.2664570423641443e-05
14.0,8.0,41.66999892263809,2.0698595859585953e-05,1.0844572516114588e-05
8.0,8.0,41.66999887524776,2.160907290729073e-05,1.1320184057882769e-05
9.0,8.0,41.669999172073304,1.590637263726373e-05,1.3329981144055087e-05
10.0,8.0,41.6699988153509,2.2759828982898287e-05,1.1722722462585759e-05
11.0,8.0,41.66999893852763,2.0393321332133214e-05,1.0976927805808752e-05
12.0,8.0,41.6699987959645,2.3132286228622856e-05,1.1430196905139652e-05
24.0,8.0,41.669994141274024,0.00011255957695769578,1.2461381964480366e-05
18.0,8.0,41.669998659016315,2.576337533753375e-05,1.3113846182636836e-05
29.0,8.0,41.66999870262963,2.4925463546354627e-05,1.2267443279147444e-05
28.0,8.0,41.66999863986979,2.6131224122412243e-05,1.2797168504447342e-05
27.0,8.0,41.66999851453704,2.8539153915391526e-05,1.745542103578204e-05
26.0,8.0,41.669998351145956,3.1678271827182715e-05,1.2894826607466958e-05
25.0,8.0,41.669998557498204,2.7713771377137713e-05,1.2033388818732322e-05
20.0,8.0,41.66999870272613,2.4923609360936085e-05,1.293460895564864e-05
19.0,8.0,41.66999911880756,1.6929729972997298e-05,1.2803807246439864e-05
15.0,8.0,41.669998884401714,2.1433204320432043e-05,1.1713716542258948e-05
16.0,8.0,41.66999871646153,2.465972097209721e-05,1.175559825046979e-05
17.0,8.0,41.669998884323476,2.1434707470747077e-05,1.2520216845740115e-05
23.0,8.0,41.6699990093086,1.9033456345634565e-05,1.2915936193530726e-05
22.0,8.0,41.66999847051052,2.9385004500450052e-05,1.205112278700511e-05
21.0,8.0,41.66999907402488,1.779010801080108e-05,1.2382914070541315e-05
6.0,9.0,41.67999856087513,2.764889288928893e-05,1.1519321100352878e-05
7.0,9.0,41.6799988345485,2.2390999099909996e-05,1.184850716489162e-05
0.0,9.0,41.67999518534783,9.250052205220522e-05,1.3581885750258335e-05
1.0,9.0,41.679998663696125,2.5673465346534655e-05,1.2821474735656005e-05
2.0,9.0,41.67999858480173,2.718920792079208e-05,1.2824507308911457e-05
3.0,9.0,41.679998677351875,2.5411107110711073e-05,1.1692626545235682e-05
4.0,9.0,41.679998694348,2.5084572457245722e-05,1.1862185344952808e-05
5.0,9.0,41.679998756193335,2.3896381638163816e-05,1.3023632465841435e-05
13.0,9.0,41.67999888579737,2.1406390639063914e-05,1.1020475989272384e-05
14.0,9.0,41.679998905567,2.10265706570657e-05,1.2269585396187748e-05
8.0,9.0,41.67999881609675,2.2745499549954998e-05,1.1215534506137705e-05
9.0,9.0,41.67999907816592,1.7710549054905496e-05,1.2319201133984327e-05
10.0,9.0,41.67999874190793,2.4170837083708367e-05,1.2524529613979914e-05
11.0,9.0,41.679998874017485,2.163270927092709e-05,1.0939932537126275e-05
12.0,9.0,41.679998746964884,2.4073681368136803e-05,1.0284380772687611e-05
24.0,9.0,41.67999406777904,0.00011397158415841584,1.2655812140793052e-05
18.0,9.0,41.679998644709826,2.6038235823582356e-05,1.278561529080542e-05
29.0,9.0,41.67999865862512,2.5770891089108906e-05,1.1698399278620941e-05
28.0,9.0,41.67999852179734,2.8399666966696672e-05,1.2580193342264541e-05
27.0,9.0,41.67999853145352,2.8214149414941477e-05,1.8567135846094844e-05
26.0,9.0,41.679998315147124,3.236989198919892e-05,1.3183395243889044e-05
25.0,9.0,41.679998418542034,3.0383438343834385e-05,1.3284196666394828e-05
20.0,9.0,41.67999854718471,2.791191719171917e-05,1.2798993279472856e-05
19.0,9.0,41.67999909351247,1.7415706570657067e-05,1.2244043087354727e-05
15.0,9.0,41.67999882293727,2.261407740774077e-05,1.2167804449275166e-05
16.0,9.0,41.67999878062404,2.342701170117012e-05,1.2994503675476919e-05
17.0,9.0,41.67999872198885,2.4553528352835285e-05,1.217698542896384e-05
23.0,9.0,41.6799988268956,2.2538028802880288e-05,1.3676629084764222e-05
22.0,9.0,41.67999842062966,3.0343330333033324e-05,1.0306972398884625e-05
21.0,9.0,41.67999885852429,2.1930369036903692e-05,1.2085097119794415e-05
6.0,10.0,41.68999856126772,2.76413501350135e-05,1.0374811043092252e-05
7.0,10.0,41.68999870871071,2.480863186318633e-05,1.3879588847528062e-05
0.0,10.0,41.68999512073836,9.374181818181818e-05,1.4046919828592838e-05
1.0,10.0,41.68999864184637,2.6093249324932494e-05,1.2479934727463949e-05
2.0,10.0,41.68999856829705,2.750630063006301e-05,1.3397466752315033e-05
3.0,10.0,41.689998663025705,2.5686345634563455e-05,1.145231568207378e-05
4.0,10.0,41.689998765196904,2.372340234023403e-05,1.1271455731998352e-05
5.0,10.0,41.689998670805096,2.553688568856886e-05,1.1116475621847328e-05
13.0,10.0,41.68999891781022,2.079135013501351e-05,1.1269931444653774e-05
14.0,10.0,41.689998835882776,2.236536453645365e-05,1.0703126865432656e-05
8.0,10.0,41.68999876679776,2.3692646264626466e-05,1.2634736422618722e-05
9.0,10.0,41.68999909817401,1.7326147614761475e-05,1.3614041218626133e-05
10.0,10.0,41.68999874414078,2.4127938793879387e-05,1.1454681292401674e-05
11.0,10.0,41.689998798330876,2.3086822682268225e-05,1.1350932125780165e-05
12.0,10.0,41.68999870372824,2.4904356435643557e-05,1.1702320402118708e-05
24.0,10.0,41.689993732544714,0.00012041220522052205,1.2067688248892224e-05
18.0,10.0,41.6899986787494,2.538425742574257e-05,1.2871649297139825e-05
29.0,10.0,41.68999865517089,2.583725472547253e-05,1.3754477426979384e-05
28.0,10.0,41.689998376483665,3.119147614761476e-05,1.2583766420080247e-05
27.0,10.0,41.68999859704355,2.6954014401440144e-05,1.7422473075926926e-05
26.0,10.0,41.68999839574544,3.082141314131413e-05,1.3039548390794406e-05
25.0,10.0,41.68999841235975,3.0502214221422143e-05,1.2455501011739496e-05
20.0,10.0,41.68999860234225,2.6852214221422143e-05,1.2524709717140921e-05
19.0,10.0,41.68999903664398,1.8508280828082807e-05,1.380886599175703e-05
15.0,10.0,41.689999135834135,1.66026102610261e-05,1.227761972667109e-05
16.0,10.0,41.68999884277202,2.2233006300630064e-05,1.2210774852257669e-05
17.0,10.0,41.68999896510685,1.9882673267326734e-05,1.3237049116284592e-05
23.0,10.0,41.6899989854532,1.9491773177317733e-05,1.2624194021015732e-05
22.0,10.0,41.689998422029994,3.0316426642664278e-05,1.1129614952544005e-05
21.0,10.0,41.68999894613039,2.024725472547255e-05,1.24825391562454e-05
6.0,11.0,41.69999842526872,3.025420342034204e-05,1.2658016172922874e-05
7.0,11.0,41.699998660075586,2.5743024302430247e-05,1.2154978822098787e-05
0.0,11.0,41.69999495037089,9.701496849684968e-05,1.3773498788956027e-05
1.0,11.0,41.69999859696953,2.6955436543654366e-05,1.2150656947022585e-05
2.0,11.0,41.69999858335033,2.7217092709270928e-05,1.1400744646679268e-05
3.0,11.0,41.699998539151395,2.806625562556256e-05,1.0557244084978235e-05
4.0,11.0,41.69999857862694,2.7307839783978405e-05,1.1319833348459204e-05
5.0,11.0,41.69999860450905,2.681058505850585e-05,1.217429044790638e-05
13.0,11.0,41.699998794664424,2.3157263726372645e-05,1.113069737741105e-05
14.0,11.0,41.69999846062055,2.957501350135013e-05,1.1659619096380609e-05
8.0,11.0,41.699998687718775,2.521193519351935e-05,1.1854663200173151e-05
9.0,11.0,41.699998984048186,1.9518766876687676e-05,1.2799456342203382e-05
10.0,11.0,41.699998669984296,2.555265526552655e-05,1.1768838201261243e-05
11.0,11.0,41.69999865063397,2.5924419441944194e-05,1.2149111574765542e-05
12.0,11.0,41.6999985987189,2.692182718271827e-05,9.910934793822588e-06
24.0,11.0,41.69999383281804,0.00011848572457245725,1.2284918000922179e-05
18.0,11.0,41.69999850120502,2.8795292529252928e-05,1.182857078540033e-05
29.0,11.0,41.699998560312466,2.7659702970297025e-05,1.2644164548684656e-05
28.0,11.0,41.69999838704031,3.098865886588658e-05,1.2000510830323813e-05
27.0,11.0,41.699998380951726,3.110563456345635e-05,2.03783083605967e-05
26.0,11.0,41.69999831882014,3.229932493249325e-05,1.3392048600469828e-05
25.0,11.0,41.6999983737959,3.124311431143114e-05,1.2431300522353849e-05
20.0,11.0,41.69999846263649,2.953628262826282e-05,1.182145128819151e-05
19.0,11.0,41.699998790130316,2.3244374437443748e-05,1.3023134469846481e-05
15.0,11.0,41.69999888329794,2.1454410441044102e-05,1.2488427283799044e-05
16.0,11.0,41.69999868178339,2.5325967596759673e-05,1.3209355027621695e-05
17.0,11.0,41.69999876462628,2.3734365436543656e-05,1.2908441363460896e-05
23.0,11.0,41.69999889050389,2.1315967596759675e-05,1.3866714633537673e-05
22.0,11.0,41.699998168747015,3.518257425742575e-05,1.0531611460591727e-05
21.0,11.0,41.69999893104667,2.0537047704770476e-05,1.3781238203722052e-05
6.0,12.0,41.70999841397325,3.0471215121512157e-05,1.2090164203525813e-05
7.0,12.0,41.70999865826063,2.577789378937894e-05,1.1965038192580773e-05
0.0,12.0,41.70999471562492,0.00010152497749774976,1.3289660263908454e-05
1.0,12.0,41.709998526238216,2.8314347434743475e-05,1.2323312420550515e-05
2.0,12.0,41.70999847222381,2.9352088208820883e-05,1.2035556792407669e-05
3.0,12.0,41.709998525454424,2.832940594059406e-05,1.1540494072911928e-05
4.0,12.0,41.709998609985306,2.6705373537353734e-05,1.3297719313556706e-05
5.0,12.0,41.70999866793837,2.5591962196219625e-05,1.2716285939936315e-05
13.0,12.0,41.709998723338586,2.4527596759675984e-05,1.241908663709384e-05
14.0,12.0,41.70999874287538,2.41522502250225e-05,1.0691698814943566e-05
8.0,12.0,41.70999872021559,2.458759675967597e-05,1.2269675922693317e-05
9.0,12.0,41.709999006669086,1.9084167416741673e-05,1.2349091726489734e-05
10.0,12.0,41.70999862710887,2.6376390639063902e-05,1.1787329102168027e-05
11.0,12.0,41.709998580255906,2.7276543654365437e-05,1.1687449407621767e-05
12.0,12.0,41.70999863717405,2.6183015301530147e-05,1.1711574353480991e-05
24.0,12.0,41.70999367616862,0.0001214953195319532,1.3902710404999865e-05
18.0,12.0,41.70999845494518,2.9684050405040502e-05,1.3238371350960374e-05
29.0,12.0,41.709998608662275,2.673079207920791e-05,1.2737230214174486e-05
28.0,12.0,41.709998451386944,2.9752412241224117e-05,1.201556762167429e-05
27.0,12.0,41.70999851537331,2.8523087308730874e-05,1.989499131492631e-05
26.0,12.0,41.70999821038326,3.438264626462646e-05,1.3004132535416775e-05
25.0,12.0,41.70999841137356,3.052116111611162e-05,1.2951832399624772e-05
20.0,12.0,41.70999852969947,2.8247848784878485e-05,1.153565527951768e-05
19.0,12.0,41.70999876574786,2.3712817281728174e-05,1.3618767777568848e-05
