SiPM,Step,V,I,I_err
13.0,7.0,0.8100002567077084,-4.931944444444435e-06,2.2312385145120582e-05
14.0,7.0,0.8100002903233334,-5.5777777777777435e-06,2.7965766661013812e-05
8.0,7.0,0.8100000480739584,-9.236111111109322e-07,2.746342531328297e-05
9.0,7.0,0.8099998147164584,3.5597222222222897e-06,2.2767885385741726e-05
10.0,7.0,0.8100000581947917,-1.1180555555554787e-06,2.4589754497240673e-05
11.0,7.0,0.8100001870908334,-3.5944444444442456e-06,2.3036112953360862e-05
12.0,7.0,0.8099999384797917,1.181944444444663e-06,2.4720431895224236e-05
24.0,7.0,0.8099999401425001,1.150000000000194e-06,2.3516164653276263e-05
18.0,7.0,0.8100001550656251,-2.9791666666664466e-06,2.640947851729669e-05
29.0,7.0,0.8100002049468751,-3.937500000000137e-06,2.4062765791381175e-05
28.0,7.0,0.8100002380564584,-4.573611111110975e-06,2.669892681178842e-05
27.0,7.0,0.8100001300527084,-2.4986111111112585e-06,2.6117875158170468e-05
26.0,7.0,0.8099999144066667,1.6444444444442384e-06,2.410942710452992e-05
25.0,7.0,0.8100001556439584,-2.990277777777877e-06,2.480910839929362e-05
20.0,7.0,0.8100000049158333,-9.444444444438474e-08,2.7793491250006673e-05
19.0,7.0,0.8100000912320834,-1.7527777777777881e-06,2.8477515497123143e-05
15.0,7.0,0.8100000279045834,-5.361111111111076e-07,2.734940471512323e-05
16.0,7.0,0.8100000811112501,-1.5583333333333035e-06,2.4936549728173684e-05
17.0,7.0,0.8100000835691668,-1.6055555555553416e-06,2.7491439324107985e-05
23.0,7.0,0.8100000339770834,-6.527777777775516e-07,2.6761435769488236e-05
22.0,7.0,0.8099997394608334,5.005555555555412e-06,2.6751745068266685e-05
21.0,7.0,0.8099999860477084,2.680555555556463e-07,2.5374403386527582e-05
6.0,8.0,0.844999738231875,5.029166666666553e-06,2.266859077481548e-05
7.0,8.0,0.844999941660625,1.1208333333335214e-06,2.855237566060305e-05
0.0,8.0,0.8449999339977083,1.2680555555555054e-06,2.7514940526203104e-05
1.0,8.0,0.8449998719714583,2.4597222222221148e-06,2.9411118456952448e-05
2.0,8.0,0.8450000425797917,-8.180555555555488e-07,2.719509135537442e-05
3.0,8.0,0.845000168511875,-3.2375000000000537e-06,2.6673352171209804e-05
4.0,8.0,0.845000193669375,-3.720833333333223e-06,2.6805150831717235e-05
5.0,8.0,0.8450003021791667,-5.805555555555533e-06,2.665799917010064e-05
13.0,8.0,0.845000269141875,-5.170833333333347e-06,2.7029907561399054e-05
14.0,8.0,0.8450001335949999,-2.5666666666666432e-06,2.6602066428599208e-05
8.0,8.0,0.84499980004125,3.841666666666916e-06,2.5542343353974898e-05
9.0,8.0,0.8449998870804166,2.1694444444447175e-06,2.7118778088254638e-05
10.0,8.0,0.845000026025,-5.000000000000066e-07,1.9999785492676826e-05
11.0,8.0,0.8450000699783333,-1.344444444444247e-06,2.4224593570212384e-05
12.0,8.0,0.8450000323866667,-6.222222222219811e-07,2.4523609813231106e-05
24.0,8.0,0.84500018521125,-3.5583333333332067e-06,2.869448746904379e-05
18.0,8.0,0.8450002658164583,-5.1069444444444094e-06,2.353601718512016e-05
29.0,8.0,0.845000407074375,-7.820833333333499e-06,2.7098804270691255e-05
28.0,8.0,0.8450002591656249,-4.979166666666658e-06,2.524830088403701e-05
27.0,8.0,0.845000176753125,-3.3958333333334373e-06,2.5812256186634372e-05
26.0,8.0,0.8450001283899999,-2.466666666666666e-06,2.9781550471001174e-05
25.0,8.0,0.8450003438914583,-6.606944444444367e-06,2.5963154239930478e-05
20.0,8.0,0.8450001779820833,-3.4194444444443947e-06,2.7295483193704007e-05
19.0,8.0,0.8450000890633333,-1.711111111111157e-06,2.8205727900902556e-05
15.0,8.0,0.845000394929375,-7.587500000000056e-06,2.8685793038056702e-05
16.0,8.0,0.8450001408241666,-2.7055555555555785e-06,2.4888721012578675e-05
17.0,8.0,0.845000126655,-2.4333333333332378e-06,2.708870901065973e-05
23.0,8.0,0.8450000746772917,-1.4347222222221845e-06,2.5750124055796095e-05
22.0,8.0,0.844999701796875,5.729166666666698e-06,2.8180508323710487e-05
21.0,8.0,0.8450001627285416,-3.1263888888885848e-06,2.450330350618156e-05
6.0,9.0,0.8799999133222917,1.6652777777778318e-06,2.716316155529419e-05
7.0,9.0,0.8800001090158334,-2.0944444444443498e-06,2.6344503169014637e-05
0.0,9.0,0.880000045760625,-8.791666666666593e-07,2.8383118026194533e-05
1.0,9.0,0.87999995445625,8.749999999998111e-07,2.3601825788602785e-05
2.0,9.0,0.8800001288960416,-2.4763888888889522e-06,2.924523913982717e-05
3.0,9.0,0.8800001614995834,-3.102777777777874e-06,2.8278144098260328e-05
4.0,9.0,0.8799999840235416,3.069444444444199e-07,2.533057002473055e-05
5.0,9.0,0.880000276081875,-5.304166666666752e-06,2.738042310565058e-05
13.0,9.0,0.8800000241454167,-4.638888888888439e-07,2.5280297798683532e-05
14.0,9.0,0.8799999971083333,5.555555555548778e-08,2.5058520396153568e-05
8.0,9.0,0.8799998048125,3.750000000000142e-06,2.72348645530361e-05
9.0,9.0,0.8799998847670834,2.21388888888896e-06,2.491507380638833e-05
10.0,9.0,0.879999883755,2.2333333333333464e-06,2.4733932931735806e-05
11.0,9.0,0.879999948166875,9.958333333334427e-07,2.5011586358335887e-05
12.0,9.0,0.8799999586491667,7.944444444447146e-07,2.3758385946393285e-05
24.0,9.0,0.880000129040625,-2.479166666666625e-06,3.049900385440664e-05
18.0,9.0,0.8800000939791667,-1.8055555555554185e-06,2.7952771566905574e-05
29.0,9.0,0.880000755809375,-1.4520833333333354e-05,0.00021839760336566014
28.0,9.0,0.8800001167510416,-2.243055555555632e-06,2.8252788702081153e-05
27.0,9.0,0.8800002416710416,-4.6430555555556895e-06,2.4919988785097453e-05
26.0,9.0,0.880000092605625,-1.7791666666667266e-06,2.735410795880981e-05
25.0,9.0,0.8800000105545833,-2.0277777777787255e-07,2.6660230270693832e-05
20.0,9.0,0.8800000758339583,-1.4569444444443673e-06,2.4662740084118594e-05
19.0,9.0,0.88000002125375,-4.0833333333335625e-07,2.234660070953981e-05
15.0,9.0,0.8800002327791667,-4.472222222222223e-06,2.3779502144120305e-05
16.0,9.0,0.8799999116595834,1.697222222222239e-06,2.5905719523154454e-05
17.0,9.0,0.8800000929670834,-1.7861111111110934e-06,2.615009752005988e-05
23.0,9.0,0.8800000497366667,-9.555555555554626e-07,2.6614662834193067e-05
22.0,9.0,0.87999961266125,7.441666666666692e-06,2.4775375599798912e-05
21.0,9.0,0.8800000057833334,-1.1111111111097556e-07,2.649814822903482e-05
6.0,10.0,0.914998975699375,1.967916666666668e-05,2.6704005253986493e-05
7.0,10.0,0.914999287565625,1.368750000000005e-05,2.7575994464008228e-05
0.0,10.0,0.9149992946502084,1.3551388888888881e-05,2.9217803980526056e-05
1.0,10.0,0.91499883798375,2.232499999999983e-05,2.6327160112095288e-05
2.0,10.0,0.9149992966743751,1.3512500000000013e-05,2.777988005933631e-05
3.0,10.0,0.9149992432508334,1.4538888888888719e-05,2.6449146407379815e-05
4.0,10.0,0.9149992035627084,1.5301388888888843e-05,2.5204958604838155e-05
5.0,10.0,0.9149992490341667,1.4427777777777743e-05,2.6343589774786244e-05
13.0,10.0,0.9149991291022918,1.673194444444464e-05,2.4904997887032365e-05
14.0,10.0,0.9149992803364584,1.3826388888888922e-05,2.8103341042975258e-05
8.0,10.0,0.914998877238125,2.157083333333365e-05,2.8098441507020574e-05
9.0,10.0,0.9149989749764583,1.9693055555555723e-05,2.5175384803414626e-05
10.0,10.0,0.9149989397704167,2.03694444444446e-05,2.5837577309696972e-05
11.0,10.0,0.9149990787872917,1.7698611111111224e-05,2.589623941906204e-05
12.0,10.0,0.91499921578,1.5066666666666808e-05,3.0149655654934288e-05
24.0,10.0,0.9149990940408333,1.740555555555554e-05,2.5592835881488207e-05
18.0,10.0,0.914998963554375,1.9912500000000186e-05,2.988759975018336e-05
29.0,10.0,0.914999356531875,1.2362499999999758e-05,2.6673885741592945e-05
28.0,10.0,0.9149990184237501,1.8858333333333457e-05,2.84029842426617e-05
27.0,10.0,0.9149992440460417,1.4523611111110964e-05,2.7642160052095767e-05
26.0,10.0,0.9149990208816667,1.8811111111110926e-05,2.7814818082063235e-05
25.0,10.0,0.9149991491993751,1.634583333333322e-05,2.8846946582965997e-05
20.0,10.0,0.9149992441183333,1.4522222222222314e-05,2.5279744734216773e-05
19.0,10.0,0.9149991785497917,1.578194444444446e-05,3.058386012262023e-05
15.0,10.0,0.9149993011564583,1.3426388888889017e-05,2.8313435960056092e-05
16.0,10.0,0.91499890217875,2.109166666666674e-05,2.1959457768666036e-05
17.0,10.0,0.9149989922541667,1.9361111111111322e-05,2.647172554040291e-05
23.0,10.0,0.91499915679,1.6200000000000163e-05,2.7119555265117783e-05
22.0,10.0,0.9149985837339584,2.720972222222235e-05,2.7320738968369392e-05
21.0,10.0,0.914999166115625,1.6020833333333558e-05,2.4574226813000448e-05
6.0,11.0,0.949972642736875,0.0005255958333333333,2.7194307257626962e-05
7.0,11.0,0.9499772796689583,0.0004365097222222223,2.3167436204911456e-05
0.0,11.0,0.9499775682572916,0.00043096527777777784,2.7975082056168896e-05
1.0,11.0,0.9499722982670833,0.000532213888888889,2.423451268208774e-05
2.0,11.0,0.9499752574541667,0.00047536111111111097,2.8693271058078162e-05
3.0,11.0,0.9499721565754167,0.0005349361111111112,2.8869405422426775e-05
4.0,11.0,0.9499742992281249,0.0004937708333333333,2.6177151267026557e-05
5.0,11.0,0.9499737787281249,0.0005037708333333333,2.943807648645241e-05
13.0,11.0,0.9499771263383333,0.0004394555555555555,2.5359821830438892e-05
14.0,11.0,0.9499720362097916,0.0005372486111111113,2.3850299581419453e-05
8.0,11.0,0.949973034413125,0.0005180708333333336,2.4328580364066956e-05
9.0,11.0,0.9499748816097916,0.00048258194444444436,2.493889894433103e-05
10.0,11.0,0.9499718361787499,0.0005410916666666668,2.6691056554583972e-05
11.0,11.0,0.9499711374074999,0.0005545166666666668,2.9500133918925993e-05
12.0,11.0,0.9499796759931249,0.0003904708333333334,2.590657598009327e-05
24.0,11.0,0.9499686346699999,0.0006026,2.5154362947779893e-05
18.0,11.0,0.94997049502375,0.0005668583333333333,2.424378070305409e-05
29.0,11.0,0.9499777853491667,0.00042679444444444444,2.3354635778484726e-05
28.0,11.0,0.9499714278754167,0.0005489361111111113,2.354288508810262e-05
27.0,11.0,0.9499772146064583,0.0004377597222222223,2.6681492551075295e-05
26.0,11.0,0.9499731639597916,0.0005155819444444445,2.6751007394207386e-05
25.0,11.0,0.9499737896441667,0.0005035611111111112,2.58242847055936e-05
20.0,11.0,0.9499766728527083,0.00044816805555555547,2.7478984113340776e-05
19.0,11.0,0.9499792494722916,0.0003986652777777776,2.619678924935857e-05
15.0,11.0,0.9499709694739583,0.0005577430555555558,2.3920117346887932e-05
16.0,11.0,0.9499712255310416,0.000552823611111111,2.9372648842077556e-05
17.0,11.0,0.9499752166816666,0.0004761444444444445,2.966608665683535e-05
23.0,11.0,0.9499789863306249,0.00040372083333333343,2.6565746533626506e-05
22.0,11.0,0.9499707967691666,0.000561061111111111,2.5223165211202282e-05
21.0,11.0,0.949976559065625,0.00045035416666666694,3.0159805849655083e-05
6.0,12.0,0.9845728377949999,0.008206766666666667,4.6329954996074316e-05
7.0,12.0,0.9846389768625,0.006936083333333332,4.3124536229390334e-05
0.0,12.0,0.9846827642141667,0.006094827777777778,4.305425015942239e-05
1.0,12.0,0.9845676717602083,0.008306018055555555,4.557682464196518e-05
2.0,12.0,0.984630512665,0.0070987,4.16678278541901e-05
3.0,12.0,0.9845505438402083,0.008635084722222222,4.8273860280898944e-05
4.0,12.0,0.984610161331875,0.007489695833333333,4.233889873011593e-05
5.0,12.0,0.9845825318183333,0.008020522222222222,4.613982673473223e-05
13.0,12.0,0.9846817758424999,0.006113816666666666,3.03950125863349e-05
14.0,12.0,0.9845446619010416,0.008748090277777777,3.378112156786266e-05
8.0,12.0,0.9846008197304167,0.007669169444444445,3.302593969747469e-05
9.0,12.0,0.9846345943970833,0.007020280555555555,3.241657288380226e-05
10.0,12.0,0.9845507374372916,0.008631365277777778,3.2047050672255684e-05
11.0,12.0,0.9845556898502084,0.008536218055555555,3.088708840176218e-05
12.0,12.0,0.984735957940625,0.005072854166666667,2.9190062574212132e-05
24.0,12.0,0.98450676856125,0.009476108333333334,3.014992680620889e-05
18.0,12.0,0.9845263022033334,0.009100822222222223,3.0229975006421836e-05
29.0,12.0,0.9846923137264583,0.005911359722222223,2.868305746418654e-05
